classification	messages
ham	how is it possible to teach you and where
ham	white fudge oreos are in stores
spam	january male sale hot gay chat now cheaper call 08709222922 national rate from 15p/min cheap to 78p/min peak to stop texts call 08712460324 10p/min
ham	ok lor but not too early me still having project meeting now
spam	money you r a lucky winner  2 claim your prize text money 2 88600 over £1million to give away  ppt150x3normal text rate box403 w1t1jy
spam	chk in ur belovd ms dict
ham	shb b ok lor thanx
ham	beautiful truth against gravity read carefully: our heart feels light when someone is in it but it feels very heavy when someone leaves it good night
ham	what is your account number
ham	yo guess what i just dropped
ham	im in office now  i will call you  ltgt  min:
ham	the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
ham	change again its e one next to escalator
ham	then ü wait 4 me at bus stop aft ur lect lar if i dun c ü then i go get my car then come back n pick ü
ham	umma did she say anything
ham	can not use foreign stamps in this country good lecture 
ham	yup bathe liao
ham	today am going to college so am not able to atten the class
spam	we know someone who you know that fancies you call 09058097218 to find out who pobox 6 ls15hb 150p
ham	i walked an hour 2 c u doesnt that show i care y wont u believe im serious
ham	tell me theyre female :v howre you throwing in were deciding what all to get now
ham	once free call me sir i am waiting for you
ham	yep by the pretty sculpture
ham	you tell what happen dont behave like this to me ok no need to say
ham	frndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meetitz only 4few seconds bt v alwys stay conected gud 9t
spam	message important information for o2 user today is your lucky day 2 find out why log onto http://wwwurawinnercom there is a fantastic surprise awaiting you
spam	do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham	howz painhope u r fine
ham	what  u wearing
ham	hey theres veggie pizza :/
ham	ok   now i am in bus  if i come soon i will come otherwise tomorrow
ham	you flippin your shit yet
ham	theres no point hangin on to mr not right if hes not makin u happy
ham	rofl betta invest in some  anti aging products
ham	now im going out 4 dinner soon
ham	hello which the site to download songs its urgent pls
ham	what your plan for pongal
ham	honey boo im missing u
ham	seriously tell her those exact words right now
ham	ok
ham	oh ho is this the first time u use these type of words
ham	what do you do my dog  must i always wait till the end of your day to have word from you  did you run out of time on your cell already
ham	designation is software developer and may be she get chennai:
spam	get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply
ham	oh icic k lor den meet other day
ham	baaaaabe i misss youuuuu  where are you  i have to go and teach my class at 5 
ham	auntie huai juan never pick up her phone
spam	no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150p/tone 16 reply hl 4info
ham	i wonder how you got online my love  had you gone to the net cafe  did you get your phone recharged  were you on a friends net  i think of you boytoy
ham	thk shld b can ya i wana go 4 lessons haha can go for one whole stretch
ham	then we wait 4 u lor no need 2 feel bad lar
ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
spam	yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meow:d
ham	will do you gonna be at blakes all night i might be able to get out of here a little early
ham	friendship is not a game to play it is not a word to say it doesn\t start on march and ends on may it is tomorrow yesterday today and e
ham	have you always been saying welp
ham	tell them no need to investigate about me anywhere
spam	hostbased idps for linux systems
ham	do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams
ham	after completed degree there is no use in joining finance
ham	bishan lar nearer no need buy so early cos if buy now i gotta park my car
ham	today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
ham	there are no other charges after transfer charges and you can withdraw anyhow you like
ham	somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes
ham	you all ready for  big day tomorrow
spam	eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles: ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p
ham	evening  v good if somewhat event laden will fill you in dont you worry … head  ok but throat  wrecked see you at six then
spam	for ur chance to win a £250 cash every wk txt: action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150p/wk
ham	s but mostly not like that
ham	very hurting n meaningful lines ever: i compromised everything for my love but at d end my love compromised me for everything: gud mornin:
ham	nah dub but je still buff
ham	yeah thats fine its £6 to get in is that ok 
ham	nan sonathaya soladha why boss
ham	finish already yar they keep saying i mushy i so embarrassed ok
ham	as in missionary hook up doggy hook up standing|
ham	i will come tomorrow di
ham	i can do that i want to please you both inside and outside the bedroom
ham	ey calm downon theacusations itxt u cos iwana know wotu r doin at thew/end haventcn u in agesring me if ur up4 nething satlove j xxx
ham	sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl
spam	call freephone 0800 542 0578 now
spam	big brother alert the computer has selected u for 10k cash or 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary
ham	can i get your opinion on something first
ham	do ü all wan 2 meet up n combine all the parts hows da rest of da project going
spam	this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08718726970 now only 10p per min btnationalrate 
ham	k:you are the only girl waiting in reception ah
ham	sir i am waiting for your call
ham	whats up do you want me to come online
ham	aiyah then i wait lor then u entertain me hee
spam	u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094594
ham	aight sounds good when do you want me to come down
ham	therere some people by mu im at the table by lambda
ham	becoz its  ltgt  jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer
spam	new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
ham	its not that time of the month nor mid of the time
ham	no current and food here i am alone also
ham	ill be in sch fr 46 i dun haf da book in sch its at home
ham	hello they are going to the village pub at 8 so either come here or there accordingly ok
spam	free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020
spam	well done your 4 costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost£150/pm max10mins
ham	yeah ill leave in a couple minutes amp let you know when i get to mu
ham	the battery is for mr adewale my uncle aka egbon
ham	nvm its ok
ham	i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
ham	dunno lei i thk mum lazy to go out i neva ask her yet
ham	simply sitting and watching match in office
ham	ü dun wan to watch infernal affair
ham	nothing i got msg frm tht unknown no
ham	its hard to believe things like this all can say lie but think twice before saying anything to me
ham	alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindwe will have 2hook up sn if uwant m8 lovejen x
ham	im done
ham	i fetch yun or u fetch
ham	carlos took a while again we leave in a minute
ham	k still are you loving me
ham	i will once i get home
ham	no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar
spam	yavnt tried yet and never played original either
ham	see i thought it all through
ham	ps u no ur a grown up now right
ham	haha can but im having dinner with my cousin
ham	soon you will have the real thing princess do i make you wet :
ham	this is one of the days you have a billion classes right
ham	i notice you like looking in the shit mirror youre turning into a right freak
ham	back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls £1/minmobsmorelkpobox177hp51fl
ham	i just lov this line: hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams
ham	here got lots of hair dresser fr china
spam	forwarded from 88877free entry into our £250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom
ham	i hav almost reached call i m unable to connect u
ham	alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like 8
ham	dont you have message offer
ham	hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx
spam	forwarded from 21870000hi  this is your mailbox messaging sms alert you have 4 messages you have 21 matches please call back on 09056242159 to retrieve your messages and matches
ham	also that chat was awesome but dont make it regular unless you can see her in person
spam	waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai
ham	sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
spam	urgent your mobile number  won a £2000 bonus caller prize on 10/06/03 this is the 2nd attempt to reach you call 09066368753 asap box 97n7qp 150ppm
ham	cheers for the message zogtorius ive been staring at my phone for an age deciding whether to text or not
ham	yar else ill thk of all sorts of funny things
ham	ill talk to the others and probably just come early tomorrow then
ham	ok try to do week end course in coimbatore
spam	tone club: your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly  150p per week txt stop 2 stop this msg free stream 0871212025016
spam	xmas prize draws we are trying to contact u todays draw shows that you have won a £2000 prize guaranteed call 09058094565 from land line valid 12hrs only
ham	hi mobile no  ltgt  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom
ham	also wheres the piece
spam	wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal 
ham	aww thats the first time u said u missed me without asking if i missed u first you do love me :
spam	i dont know u and u dont know me send chat to 86688 now and lets find each other only 150p/msg rcvd hg/suite342/2lands/row/w1j6hl ldn 18 years or over
ham	btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham	cool ill text you when im on the way
ham	nope meanwhile she talk say make i greet you
ham	not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house
ham	dun b sad its over dun thk abt it already concentrate on ur other papers k
ham	ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry
spam	free entry into our £250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk
ham	can you just come in for a sec theres somebody here i want you to see
ham	glad it went well : come over at 11 then well have plenty of time before claire goes to work
spam	text82228 get more ringtones logos and games from wwwtxt82228com questions: infotxt82228couk
ham	are you still getting the goods
ham	your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video
ham	erm i thought the contract ran out the4th of october
ham	hi happy birthday hi hi hi hi hi hi hi
ham	lol i have to take it member how i said my aunt flow didnt visit for 6 months its cause i developed ovarian cysts bc is the only way to shrink them
ham	still work going on:it is very small house
spam	sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 £150 sp:tyrone
spam	tiwary to rcbbattle between bang and kochi
ham	pandy joined 4w technologies todayhe got job
ham	hi can i please get a  ltgt  dollar loan from you ill pay you back by mid february pls
spam	8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150p/tone 16
ham	good afternoon my boytoy  how are you feeling today  better i hope are you being my good boy are you my obedient slave do you please your queen
ham	hey tmr meet at bugis 930 
ham	and whenever you and i see we can still hook up too
ham	nope but im going home now then go pump petrol lor like going 2 rain soon
ham	housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
ham	ok but tell me half an hr b4 u come i need 2 prepare
ham	can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee
ham	 and  picking them up from various points
spam	burger king  wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with cocacola and walk out a winner
ham	dude u knw also teluguthts gudk gud nyt
ham	we confirm eating at esplanade
ham	ü got wat to buy tell us then ü no need to come in again
spam	u’ve bin awarded £50 to play 4 instant cash call 08715203028 to claim every 9th player wins min £50£500 optout 08718727870
ham	the affidavit says  ltgt  e twiggs st division g courtroom  ltgt  lttimegt  am ill double check and text you again tomorrow
ham	can a not
ham	interflora  its not too late to order interflora flowers for christmas call 0800 505060 to place your order before midnight tomorrow
ham	wifehow she knew the time of murder exactly
ham	were trying to find a chinese food place around here
ham	today im not workin but not free oso gee thgt u workin at ur frens shop  
ham	what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother
ham	he says hi and to get your ass back to south tampa preferably at a kegger
spam	your chance to be on a reality fantasy show call now  08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national  rate call
ham	crucify is c not s you should have told me earlier
ham	i take it we didnt have the phone callon friday can we assume we wont have it this year now
ham	and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs
ham	hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe
ham	make that 3 4 fucks sake x
spam	nonenowhere ikno doesdiscountshitinnit
ham	happy new year princess
ham	mm not entirely sure i understood that text but hey ho which weekend
ham	i will see in half an hour
spam	loan for any purpose £500  £75000 homeowners  tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help
ham	i didnt get the second half of that message
ham	i love ya too but try and budget your money better babe gary would freak on me if he knew
ham	also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend
ham	aight what time you want me to come up
ham	ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that 
ham	fine do you remember me
ham	wnevr i wana fal in luv vth my books my bed fals in luv vth me  yen madodu nav pretsorginta nammanna pretsovru important alwa: gud eveb
ham	wat time liao where still got
ham	now am free call me pa
ham	good evening this is roger how are you
spam	1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia/150p poly/200p 16
ham	thats cool i liked your photos you are very sexy
ham	oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
ham	yo howz u girls never rang after india l
ham	havent shopping now lor i juz arrive only
ham	havent seen my facebook huh lol
spam	ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18only to opt out txt x to 07786200117
ham	okay lor wah like that def they wont let us go haha what did they say in the terms and conditions
ham	height of recycling: read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling:
ham	ok ive sent u da latest version of da project
ham	i‘ll leave around four ok
spam	44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705
ham	tap  spile at seven  is that pub on gas st off broad st by canal ok
ham	ok then i come n pick u at engin
ham	moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night
ham	just finished eating got u a plate not leftovers this time
ham	hurry home u big butt hang up on your last caller if u have to food is done and im starving dont ask what i cooked
ham	i tot its my group mate lucky i havent reply wat time do ü need to leave 
ham	not to worry im sure youll get it
spam	someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p 
ham	my tuition is at 330 hm we go for the 1120 to 1205 one do you mind
spam	ee msg na poortiyagi odalebeku: hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra  ltgt  true dont neglet
ham	yo im right by yo work
ham	nope juz off from work
ham	then u go back urself lor
ham	i am at the gas station go there
ham	ure welcome caught u using broken english again
spam	brainless baby doll:d vehicle sariyag drive madoke barolla
ham	sorry i missed your call lets talk when you have the time im on 07090201529
ham	then i buy
ham	it only does simple arithmetic not percentages
ham	good night my dear sleepwellamptake care
ham	he remains a bro amongst bros
spam	am new 2 club  dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl
ham	sending you greetings of joy and happiness do have a gr8 evening
ham	sitting ard nothing to do lor u leh busy w work
ham	yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am
ham	not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net
ham	wherres my boytoy  :
ham	still i have not checked it da  
spam	wan2 win a meetgreet with westlife 4 u or a m8 they are currently on what tour 1unbreakable 2untamed 3unkempt text 12 or 3 to 83049 cost 50p std text
ham	oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
ham	free any day but i finish at 6 on mon n thurs
ham	two fundamentals of cool life: walk like you are the king or walk like you dont carewhoever is the king gud nyt
ham	hey are you going to quit soon xuhui and i working till end of the month 
ham	try neva mate
ham	we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahans 4th wife out of his 7 wifes 2 shahjahan killed mumtazs husband to marry her 3 mumtaz died in her  ltgt th delivery 4 he then married mumtazs sister question arises where the hell is the love:| the great hari
ham	shes fine sends her greetings
ham	have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning
ham	i am in escape theatre now  going to watch kavalan in a few minutes
ham	joys father is john then john is the ____ of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer
ham	damn poor zac doesnt stand a chance
ham	i want to tel u one thing u should not mistake me k this is the message that you sent:
ham	yeah right ill bring my tape measure fri
ham	sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date
ham	 thought i didnt see you
spam	wamma get laidwant real doggin locations sent direct to your mobile join the uks largest dogging network txt dogs to 69696 nownyt ec2a 3lp £150/msg
ham	carlos says we can pick up from him later so yeah were set
ham	we are hoping to get away by 7 from langport you still up for town tonight
ham	probably not still going over some stuff here
ham	hey r ü still online ive finished the formatting
spam	promotion number: 8714714  ur awarded a city break and could win a £200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 £150perwksub
ham	i get out of class in bsn in like  ltgt  minutes you know where advising is
ham	what happen dear tell me
ham	how is my boy no sweet words left for me this morning  sighs  how goes you day my love  did you start your studying
ham	gud mrng dear hav a nice day
ham	plz note: if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
ham	we stopped to get ice cream and will go back after
ham	a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
ham	why are u up so early
ham	im on gloucesterroad what are uup to later
ham	yes:here tv is always available in work place
ham	sir goodmorning once free call me
ham	they have a thread on the wishlist section of the forums where ppl post nitro requests start from the last page and collect from the bottom up
ham	yup song bro no creative neva test quality he said check review online
ham	this is my number by vivek
ham	where are you  what are you doing  are yuou working on getting the pc to your moms  did you find a spot that it would work  i need you
ham	sure ill see if i can come by in a bit
ham	oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight
spam	free msg: single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890£150 per msg
ham	theoretically yeah he could be able to come
spam	dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm
ham	today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
ham	how izzit still raining
ham	babe  i lost you  will you try rebooting 
ham	yes nigh you cant aha
ham	sos any amount i can get pls
ham	i like to think theres always the possibility of being in a pub later
ham	did you get any gift this year i didnt get anything so bad
ham	well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiend/make them smoke too much/impede their doing other things so you see how im hesitant
ham	in which place i can get rooms cheap:
ham	dont flatter yourself tell that man of mine two pints of carlin in ten minutes please 
ham	lol or i could just starve and lose a pound by the end of the day
ham	when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
ham	aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was
ham	fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit
ham	hope youre not having too much fun without me see u tomorrow love jess x
spam	orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop
ham	hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls i will load d card abi hwkeep me posted luv 2 mj
ham	how are you i miss you
ham	babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well
ham	hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe
ham	its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt
ham	hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx
spam	freemsg todays the day if you are ready im horny  live in your town i love sex fun  games netcollex ltd 08700621170150p per msg reply stop to end
ham	have you ever had one foot before
ham	just got to  ltgt
ham	havent found a way to get another app for your phone eh  will you go to the net cafe  did you take that job geeee i need you babe i crave to see you 
ham	it certainly puts things into perspective when something like this happens
ham	now got tv 2 watch meh u no work today
spam	had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030
ham	hes in lag thats just the sad part but we keep in touch thanks to skype
